Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard,Has Mortgage
31,5,84,91320,1,2.9,3,105,0,0,0,0,1,True
35,9,45,90639,3,0.9,1,101,0,1,0,0,0,True
34,9,35,94304,3,1.3,1,0,0,0,0,0,0,False
49,23,114,94550,1,0.3,1,286,0,0,0,1,0,True
36,12,70,92131,3,2.6,2,165,0,0,0,1,0,True
31,4,20,95616,4,1.5,2,0,0,0,0,1,0,False
50,26,55,94305,1,1.6,2,0,0,0,0,1,0,False
36,11,98,90291,3,1.2,3,0,0,1,0,0,1,False
51,27,112,94720,3,1.8,2,0,0,1,1,1,1,False
41,16,98,93117,1,4.0,3,0,0,0,0,0,1,False
32,6,54,94596,4,1.8,3,167,0,0,0,0,0,True
43,19,31,94025,3,0.5,1,0,0,0,0,0,0,False
46,19,24,90025,3,0.67,2,0,0,0,0,1,0,False
27,0,40,90068,1,2.0,2,110,0,0,0,0,1,True
49,25,44,94708,4,0.9,2,194,0,0,0,1,0,True
59,34,64,94116,4,1.7,1,0,0,0,0,0,0,False
58,33,173,92121,2,7.2,3,0,1,0,0,1,0,False
47,23,65,93943,1,0.0,1,0,0,0,0,0,0,False
36,6,90,91342,4,1.8,3,0,0,1,0,0,0,False
53,28,59,91950,2,1.9,2,0,0,0,0,1,0,False
60,35,32,93611,1,0.3,3,80,0,0,0,1,0,True
38,14,29,94402,4,0.4,2,0,0,0,0,1,0,False
56,30,44,91330,4,2.5,1,0,0,0,0,0,1,False
61,31,19,91109,1,1.5,3,0,0,0,0,1,0,False
33,9,105,95136,1,4.0,1,0,0,0,0,1,0,False
34,9,55,94920,3,2.3,1,0,0,1,1,1,1,False
57,27,62,94025,3,2.0,3,0,0,0,0,1,0,False
29,4,182,95354,1,3.7,3,0,1,0,0,1,0,False
38,13,163,95039,1,4.1,1,0,0,0,0,0,0,False
35,10,128,92843,1,3.8,1,0,0,0,0,1,0,False
27,2,78,93943,4,0.2,1,87,0,0,0,0,0,True
50,25,44,94303,1,0.3,1,187,0,0,0,1,1,True
54,28,65,94122,1,0.2,1,0,0,0,0,0,1,False
50,25,84,91107,1,1.3,3,0,0,1,0,1,0,False
40,15,173,95060,4,6.6,1,0,1,0,1,1,1,False
59,33,111,95120,3,4.4,1,0,0,0,0,1,0,False
46,20,40,92037,1,1.2,2,0,0,0,0,1,0,False
52,25,43,91380,3,1.0,2,165,0,0,1,1,1,True
61,37,48,91910,1,0.8,1,158,0,0,0,1,0,True
31,5,72,95133,4,1.8,2,242,0,0,0,1,1,True
45,21,183,95211,2,1.4,1,354,0,0,0,0,0,True
45,15,32,94143,1,0.75,3,105,0,0,0,1,0,True
65,41,78,92109,3,2.0,3,0,0,0,1,1,1,False
37,11,34,95747,3,0.9,1,0,0,0,0,1,0,False
33,8,145,92507,1,2.7,3,0,1,0,0,1,0,False
54,28,34,94061,4,0.7,2,0,0,0,0,1,0,False
58,33,43,94720,2,1.6,3,0,0,0,0,1,0,False
50,24,44,94086,4,1.8,1,0,0,0,0,1,1,False
59,35,85,91330,1,3.4,3,0,1,0,1,0,1,False
30,4,30,91770,3,1.0,1,0,0,0,0,1,0,False
40,14,78,94720,4,1.4,2,194,0,0,0,1,1,True
52,27,93,90291,4,4.1,2,0,1,0,0,0,1,False
29,5,85,90232,3,2.5,1,0,0,0,0,1,1,False
52,26,71,92037,1,1.4,3,0,0,0,0,0,0,False
28,2,22,95670,1,0.1,2,0,0,0,0,1,0,False
41,17,129,94720,1,3.4,1,0,0,0,0,0,1,False
26,0,71,92093,4,1.8,2,0,0,1,0,1,0,False
63,39,32,94998,1,1.9,2,100,0,0,0,0,0,True
31,6,53,92093,4,2.2,1,114,0,0,0,1,0,True
61,36,50,96003,4,1.7,1,189,0,0,0,1,0,True
59,33,100,95064,2,2.0,1,127,0,0,0,0,0,True
27,2,55,91910,4,1.7,2,0,0,0,0,1,0,False
36,11,15,94720,2,0.3,2,119,0,0,0,0,0,True
56,30,29,92152,4,0.7,2,87,0,0,0,1,0,True
58,33,24,95616,2,0.5,2,0,0,0,0,1,0,False
52,28,62,90089,1,1.8,3,0,0,0,0,1,0,False
36,10,30,91711,2,0.8,3,0,0,0,0,1,0,False
23,-2,45,95422,4,0.6,2,0,0,0,0,1,1,False
65,40,75,90036,3,2.2,1,0,0,0,0,1,0,False
45,21,69,90025,4,1.9,1,0,0,0,0,0,0,False
63,38,63,92507,2,1.5,1,0,0,0,0,1,0,False
45,20,84,94131,4,1.1,2,180,0,0,0,1,0,True
37,11,22,93711,3,0.1,2,0,0,0,0,1,1,False
40,16,120,92037,2,6.1,1,196,0,0,0,1,0,True
31,5,39,94022,4,1.8,3,185,0,0,0,0,1,True
66,41,114,94305,1,0.8,3,0,0,0,0,1,1,False
56,26,62,91320,3,1.4,3,0,0,0,0,1,0,False
56,32,83,91320,4,1.6,2,0,0,0,0,0,0,False
58,33,39,94132,2,2.3,3,0,0,0,0,1,0,False
31,7,13,93727,1,0.5,3,0,0,0,0,1,0,False
62,37,128,92093,1,2.5,1,0,0,0,0,0,0,False
34,9,78,90095,3,0.6,2,0,0,0,0,1,0,False
43,18,104,91711,3,1.0,1,0,0,0,0,1,0,False
41,16,81,94305,2,0.4,1,146,0,0,0,1,1,True
30,4,40,92056,4,2.1,3,0,0,0,0,1,1,False
32,6,29,91355,1,1.9,3,0,0,0,0,1,1,False
31,7,170,95006,1,6.0,1,0,0,0,0,1,0,False
29,5,92,95006,2,0.6,1,0,0,0,0,1,0,False
40,15,132,94131,2,3.9,1,0,0,0,0,1,0,False
61,35,38,93106,2,0.3,1,0,0,0,0,0,0,False
34,10,61,95006,3,2.0,1,0,0,0,0,0,1,False
30,4,78,92677,4,2.2,2,236,0,1,0,0,0,True
50,26,19,94720,2,0.4,1,118,0,0,0,1,0,True
40,15,171,94539,2,3.3,1,0,0,0,0,1,0,False
26,2,60,93407,2,3.0,1,132,1,0,0,0,0,True
54,28,89,95039,1,1.9,2,0,0,0,0,1,1,False
29,5,34,90717,4,0.4,2,0,0,0,0,0,1,False
33,8,64,92121,4,2.1,3,164,0,0,0,1,0,True
32,7,112,90740,1,3.8,1,81,0,0,0,1,0,True
30,6,42,90034,1,2.1,3,0,0,0,0,1,0,False
57,33,15,94303,2,0.3,1,0,0,0,0,1,0,False
27,3,84,95814,3,1.5,1,0,0,0,0,1,1,False
65,40,95,95014,3,3.7,2,138,1,0,0,0,1,True
29,5,34,92675,4,0.4,2,0,0,0,0,1,0,False
61,35,25,91768,1,0.8,2,142,0,0,0,1,0,True
33,7,80,91103,2,1.5,3,0,0,0,0,1,1,False
44,18,162,90840,4,1.3,1,301,1,0,0,0,0,True
40,16,155,94002,4,0.1,3,0,1,0,1,1,1,False
51,27,62,94063,2,3.2,3,118,0,0,0,0,1,True
63,39,83,90025,3,2.0,3,0,0,0,0,1,1,False
54,28,48,96091,4,2.8,2,0,0,0,0,1,0,False
52,28,81,94132,3,1.8,2,275,0,0,0,0,0,True
66,41,80,92093,4,0.1,2,0,0,0,0,1,0,False
31,7,43,92646,1,2.1,3,166,0,0,0,0,1,True
